# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			0	0	0	0.0729055703	0.0729055703	0.0729055703
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			1	1	1	0.554795265	0.554795265	0.554795265
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			0.5	0.4	0.3	0.497717649	0.479341984	0.45565334
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			0.04	0.04	0.04	0.28973484	0.28973484	0.28973484
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			4	2	1	0.668950558	0.611872911	0.554795265
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			0.35	0.08	0.06	0.46834591	0.346812487	0.323121846
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			-0.05	0.12	0.22	-0.454106301	0.380199492	0.430113465
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.18	0.18	0.18	0.0272122789	0.0272122789	0.0272122771
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.5	0.4	0.3	0.179808214	0.137766019	0.0826755986
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.04	0.04	0.04	0.00309543451	0.00309543451	0.00309543428
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			4	2	1	17.2493076	6.32975578	1.93448496
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.35	0.08	0.06	0.0642785057	0.0137115046	0.0071187187
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			-0.05	0.12	0.22	0.00406162301	0.0125522036	0.0359051377
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.18	0.18	0.18	0.461354554	0.461354613	0.461354613
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.5	0.4	0.3	0.785069704	0.656124234	0.567850947
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.04	0.04	0.04	0.22091648	0.22091651	0.22091651
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			4	2	1	2.09044671	1.27706254	0.905843437
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.35	0.08	0.06	0.762383878	0.23490563	0.248957574
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			-0.05	0.12	0.22	-2.30271649	0.411524802	0.526480675
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.18	0.18	0.18	0.0456545204	0.0456545204	0.0456545204
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			1	1	1	1.00001872	1.00001872	1.00001872
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.5	0.4	0.3	0.246743411	0.197802782	0.126575783
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.04	0.04	0.04	0.00304587698	0.00304587698	0.00304587698
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			4	2	1	8.66404438	4.05559731	1.50136399
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.35	0.08	0.06	0.096551314	0.0204118434	0.00977412239
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			-0.05	0.12	0.22	-0.0200794488	0.0175359827	0.0583695471
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.18	0.18	0.18	0.385708749	0.385708809	0.385708779
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			1	1	1	1.00000763	1.00000763	1.00000763
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.5	0.4	0.3	0.73804754	0.59100455	0.495268643
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.04	0.04	0.04	0.167251036	0.167251065	0.167251065
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			4	2	1	2.57644916	1.36467218	0.882807732
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.35	0.08	0.06	0.711594522	0.178651243	0.190288529
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			-0.05	0.12	0.22	-0.178184554	0.336896122	0.451903403
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.18	0.18	0.18	0.0229927674	0.0229927674	0.0229927674
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.5	0.4	0.3	0.182014719	0.138294473	0.0806143731
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.04	0.04	0.04	0.000840502209	0.000840502267	0.000840502209
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			4	2	1	14.5515165	5.70596409	1.80854285
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.35	0.08	0.06	0.0622882172	0.0105366344	0.00425407244
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			-0.05	0.12	0.22	-0.0257614683	0.00560615957	0.0311020035
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.18	0.18	0.18	0.458655953	0.458656013	0.458655983
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.5	0.4	0.3	0.779953361	0.650309503	0.562761605
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.04	0.04	0.04	0.231512874	0.231512934	0.231512934
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			4	2	1	2.16914511	1.28966975	0.903044343
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.35	0.08	0.06	0.757004857	0.244346172	0.257293493
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			-0.05	0.12	0.22	-0.178184554	0.410586655	0.522110999
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.18	0.18	0.18	0.016317172	0.016317172	0.016317172
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.5	0.4	0.3	0.156451106	0.115674064	0.0644221306
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.04	0.04	0.04	0.000441521668	0.000441521726	0.000441521697
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			4	2	1	18.9192524	6.805583	2.02247596
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.35	0.08	0.06	0.0501967371	0.00780127291	0.00293095876
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			-0.05	0.12	0.22	-0.0273098201	0.00249615544	0.0226195361
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.18	0.18	0.18	0.489435613	0.489435673	0.489435673
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			1	1	1	1.00000632	1.00000632	1.00000632
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.5	0.4	0.3	0.796274662	0.674051464	0.590380073
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.04	0.04	0.04	0.261532217	0.261532247	0.261532247
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			4	2	1	2.0335989	1.26261854	0.910752118
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.35	0.08	0.06	0.774771512	0.274792075	0.288111478
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			-0.05	0.12	0.22	-0.178184554	0.442203641	0.551166534
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.5	0.4	0.3	0.189489678	0.135819241	0.0761942491
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			4	2	1	19.7291203	5.85595989	1.24933612
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.35	0.08	0.06	0.0757139698	0.0115616117	0.00533159589
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			-0.05	0.12	0.22	0.00206357101	0.0129846297	0.0384453163
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			4	2	1	1.97823155	1.31567597	0.976811588
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			-0.05	0.12	0.22	-1.57018816	0.396588206	0.511802852
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.18	0.18	0.18	0.023023596	0.0230235942	0.023023596
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.5	0.4	0.3	0.202622324	0.140716523	0.0790451542
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.04	0.04	0.04	0.000842618523	0.000842618523	0.000842618581
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			4	2	1	18.5585079	6.16130495	1.80914056
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.35	0.08	0.06	0.0856639445	0.0132190324	0.00497713499
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			-0.05	0.12	0.22	-0.0402173102	0.00397423934	0.0316366367
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.18	0.18	0.18	0.458529055	0.458529055	0.458528996
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.5	0.4	0.3	0.745684147	0.650210142	0.56657517
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.04	0.04	0.04	0.231392592	0.231392622	0.231392622
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			4	2	1	1.96692955	1.28978634	0.922869325
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.35	0.08	0.06	0.65959394	0.244223908	0.256651938
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			-0.05	0.12	0.22	-0.0872317627	0.410456836	0.517961204
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.5	0.4	0.3	0.214036867	0.132870868	0.0732391328
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			4	2	1	25.3140945	4.95377684	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.35	0.08	0.06	0.100479722	0.00719437096	0.0048964275
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			-0.05	0.12	0.22	-0.00386900804	0.0134118218	0.0396812931
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.5	0.4	0.3	0.735358059	0.665185392	0.583835006
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.04	0.04	0.04	0.22091651	0.22091651	0.22091651
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			4	2	1	1.82480657	1.35326314	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.35	0.08	0.06	0.626209795	0.31330511	0.271699458
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			-0.05	0.12	0.22	-0.646160543	0.381089747	0.506386876
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.18	0.18	0.18	0.0229927674	0.0229927674	0.0229927674
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.5	0.4	0.3	0.217642099	0.133208051	0.0707414821
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.04	0.04	0.04	0.000840502209	0.000840502209	0.000840502209
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			4	2	1	21.1125755	4.59488583	1.00002229
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.35	0.08	0.06	0.0992987975	0.00386192882	0.00205080258
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			-0.05	0.12	0.22	-0.0500000007	0.00942305662	0.0357550904
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.18	0.18	0.18	0.458655983	0.458655983	0.458655983
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.5	0.4	0.3	0.729741693	0.659354329	0.57853514
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.04	0.04	0.04	0.231512934	0.231512934	0.231512934
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			4	2	1	1.87787414	1.37035716	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.35	0.08	0.06	0.620523691	0.317253917	0.278363377
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			-0.05	0.12	0.22	-0.0500000007	0.381454945	0.502462387
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.18	0.18	0.18	0.180000007	0.179999992	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.5	0.4	0.3	0.480791509	0.408412606	0.312167317
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0400000028
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			4	2	1	3.66524339	2.18228173	1.15050101
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.35	0.08	0.06	0.31049034	0.106221467	0.0696404427
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			-0.05	0.12	0.22	-0.0208044685	0.104716502	0.205814749
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.18	0.18	0.18	0.180000022	0.180000022	0.179999992
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.5	0.4	0.3	0.524476409	0.388029218	0.286654353
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.04	0.04	0.04	0.0400000028	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			4	2	1	4.42698336	1.75003552	0.838166535
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.35	0.08	0.06	0.400449991	0.0450417362	0.0502366349
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			-0.05	0.12	0.22	-0.0872317627	0.141088754	0.235332027
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.18	0.18	0.18	0.180000022	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.5	0.4	0.3	0.468376279	0.403240532	0.304826915
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			4	2	1	3.41956019	2.07958531	1.05183291
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.35	0.08	0.06	0.277624726	0.0924430788	0.0618562959
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			-0.05	0.12	0.22	0.000117912889	0.113456853	0.21492362
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0.18	0.18	0.18	0.180000022	0.180000007	0.180000022
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			1	1	1	1.00000012	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0.5	0.4	0.3	0.544956446	0.394362688	0.295022279
